src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
-7.074769e+10,5.1699954e+10,2.7347204e+10,2.643188e+10,5.228797e+10,-6.0467466e+10,-8.346314e+10,-7.906297e+10,4.9201156e+10,3.2582742e+10,3.2915476e+10,4.917555e+10,4.9066975e+10,-6.923597e+10,-8.340418e+10,4.9439457e+10,3.3727126e+10,3.2512236e+10,3.296419e+10,5.006193e+10,-8.0078905e+10,-6.981283e+10,5.0079752e+10,3.210808e+10,3.251245e+10,2.9389967e+10,4.943959e+10,-8.3404464e+10,-8.236763e+10,4.9067143e+10,4.9175646e+10,3.0267947e+10,3.2582881e+10,4.9201226e+10,-7.249814e+10,-8.3462775e+10
-7.231604e+10,5.1499442e+10,2.7988595e+10,2.708021e+10,5.2160254e+10,-6.2079873e+10,-8.481762e+10,-8.043534e+10,4.8827666e+10,3.314142e+10,3.3459493e+10,4.879945e+10,4.869144e+10,-7.067382e+10,-8.476153e+10,4.906097e+10,3.4264992e+10,3.3067231e+10,3.352712e+10,4.978098e+10,-8.150672e+10,-7.130717e+10,4.9723843e+10,3.2681992e+10,3.3067395e+10,2.9967202e+10,4.9061106e+10,-8.47616e+10,-8.372471e+10,4.8691606e+10,4.879956e+10,3.0831163e+10,3.3141514e+10,4.8827752e+10,-7.393151e+10,-8.4817355e+10
-7.386278e+10,5.1279098e+10,2.8622567e+10,2.7721759e+10,5.2012798e+10,-6.3673954e+10,-8.6145204e+10,-8.178272e+10,4.8434508e+10,3.3690178e+10,3.3993888e+10,4.840367e+10,4.82963e+10,-7.208991e+10,-8.6092e+10,4.8662737e+10,3.479272e+10,3.3612329e+10,3.408033e+10,4.948044e+10,-8.290892e+10,-7.277956e+10,4.9348207e+10,3.3246685e+10,3.3612442e+10,3.0536327e+10,4.8662856e+10,-8.609185e+10,-8.505523e+10,4.829644e+10,4.8403796e+10,3.1385539e+10,3.3690255e+10,4.843458e+10,-7.534178e+10,-8.614515e+10
-7.538724e+10,5.103895e+10,2.9248758e+10,2.8356205e+10,5.1845546e+10,-6.5249227e+10,-8.744524e+10,-8.310449e+10,4.8021766e+10,3.4228791e+10,3.4518397e+10,4.79883e+10,4.7881646e+10,-7.348376e+10,-8.739491e+10,4.8244855e+10,3.5310186e+10,3.4147291e+10,3.4623676e+10,4.9160356e+10,-8.428488e+10,-7.422935e+10,4.8953004e+10,3.3801927e+10,3.4147375e+10,3.1097018e+10,4.824495e+10,-8.739463e+10,-8.635854e+10,4.788176e+10,4.7988437e+10,3.1930728e+10,3.4228877e+10,4.802183e+10,-7.672833e+10,-8.744537e+10
-7.6888646e+10,5.077904e+10,2.9866908e+10,2.8983206e+10,5.165851e+10,-6.6805215e+10,-8.871706e+10,-8.439995e+10,4.758962e+10,3.4757153e+10,3.503272e+10,4.7553507e+10,4.7447646e+10,-7.485492e+10,-8.866952e+10,4.7807484e+10,3.5817243e+10,3.467199e+10,3.515698e+10,4.882081e+10,-8.563396e+10,-7.565598e+10,4.853837e+10,3.4347416e+10,3.4672075e+10,3.1648913e+10,4.7807537e+10,-8.866929e+10,-8.763398e+10,4.744775e+10,4.755363e+10,3.2466506e+10,3.4757276e+10,4.7589683e+10,-7.809067e+10,-8.871727e+10
-7.836621e+10,5.049947e+10,3.0476851e+10,2.9602415e+10,5.1451703e+10,-6.834137e+10,-8.995997e+10,-8.566831e+10,4.713831e+10,3.5275215e+10,3.55365e+10,4.709951e+10,4.699452e+10,-7.620286e+10,-8.991519e+10,4.7350825e+10,3.6313678e+10,3.51864e+10,3.5680006e+10,4.8461955e+10,-8.695552e+10,-7.7059015e+10,4.8104407e+10,3.4882834e+10,3.5186508e+10,3.2191658e+10,4.7350845e+10,-8.991517e+10,-8.888093e+10,4.699463e+10,4.7099613e+10,3.2992727e+10,3.5275366e+10,4.713836e+10,-7.9428395e+10,-8.996016e+10
-7.981913e+10,5.020035e+10,3.107847e+10,3.0213521e+10,5.122517e+10,-6.985713e+10,-9.117337e+10,-8.690883e+10,4.6668067e+10,3.5782955e+10,3.6029415e+10,4.662654e+10,4.6522507e+10,-7.752706e+10,-9.113132e+10,4.68751e+10,3.6799193e+10,3.5690504e+10,3.6192436e+10,4.8083972e+10,-8.824898e+10,-7.8438015e+10,4.765115e+10,3.540784e+10,3.5690615e+10,3.272494e+10,4.6875107e+10,-9.113161e+10,-9.0098835e+10,4.6522626e+10,4.6626628e+10,3.3509298e+10,3.5783078e+10,4.6668136e+10,-8.074112e+10,-9.1173495e+10
-8.124671e+10,4.9881793e+10,3.1671613e+10,3.0816262e+10,5.097896e+10,-7.135185e+10,-9.235682e+10,-8.812087e+10,4.6179086e+10,3.6280218e+10,3.651118e+10,4.613479e+10,4.603179e+10,-7.8826906e+10,-9.231754e+10,4.6380466e+10,3.727344e+10,3.6184162e+10,3.669392e+10,4.7687e+10,-8.951382e+10,-7.979256e+10,4.7178637e+10,3.592211e+10,3.618428e+10,3.324853e+10,4.63805e+10,-9.23181e+10,-9.128725e+10,4.603191e+10,4.6134882e+10,3.4016104e+10,3.6280283e+10,4.617917e+10,-8.202841e+10,-9.235692e+10
-8.264832e+10,4.9543864e+10,3.2256086e+10,3.141043e+10,5.071308e+10,-7.282485e+10,-9.350999e+10,-8.930391e+10,4.5671457e+10,3.676674e+10,3.6981555e+10,4.562437e+10,4.5522473e+10,-8.010179e+10,-9.347352e+10,4.586703e+10,3.773602e+10,3.6667126e+10,3.718407e+10,4.727115e+10,-9.0749534e+10,-8.112211e+10,4.668687e+10,3.6425368e+10,3.666722e+10,3.3762257e+10,4.5867102e+10,-9.347421e+10,-9.2445794e+10,4.5522567e+10,4.5624488e+10,3.451296e+10,3.6766745e+10,4.5671543e+10,-8.328977e+10,-9.351018e+10
-8.4023435e+10,4.9186533e+10,3.2831582e+10,3.1995824e+10,5.042758e+10,-7.427539e+10,-9.463263e+10,-9.045758e+10,4.5145166e+10,3.7242114e+10,3.7440393e+10,4.5095297e+10,4.499455e+10,-8.135108e+10,-9.4599e+10,4.5334794e+10,3.818659e+10,3.713897e+10,3.7662536e+10,4.6836417e+10,-9.19557e+10,-8.2426044e+10,4.6175945e+10,3.6917404e+10,3.713904e+10,3.4265987e+10,4.5334917e+10,-9.459961e+10,-9.35741e+10,4.49946e+10,4.5095436e+10,3.499958e+10,3.7242085e+10,4.514526e+10,-8.4524564e+10,-9.4633e+10
-8.537162e+10,4.8809783e+10,3.3397742e+10,3.2572244e+10,5.012249e+10,-7.570276e+10,-9.572438e+10,-9.158157e+10,4.4600185e+10,3.770586e+10,3.788755e+10,4.454756e+10,4.4448e+10,-8.257417e+10,-9.569358e+10,4.478377e+10,3.862487e+10,3.7599207e+10,3.8129046e+10,4.638277e+10,-9.313188e+10,-8.3703685e+10,4.5646004e+10,3.7398045e+10,3.7599244e+10,3.475958e+10,4.4783927e+10,-9.569393e+10,-9.467175e+10,4.4448006e+10,4.454769e+10,3.547562e+10,3.7705847e+10,4.460027e+10,-8.573214e+10,-9.572494e+10
-8.669249e+10,4.841356e+10,3.3954154e+10,3.3139458e+10,4.9797857e+10,-7.710631e+10,-9.678478e+10,-9.2675555e+10,4.4036514e+10,3.8157517e+10,3.832285e+10,4.3981152e+10,4.3882795e+10,-8.37705e+10,-9.675675e+10,4.4213993e+10,3.905069e+10,3.804735e+10,3.8583394e+10,4.591016e+10,-9.427762e+10,-8.495433e+10,4.509726e+10,3.7867123e+10,3.8047375e+10,3.5242844e+10,4.421414e+10,-9.675676e+10,-9.5738266e+10,4.3882775e+10,4.3981267e+10,3.5940696e+10,3.8157558e+10,4.4036563e+10,-8.691179e+10,-9.678537e+10
-8.798564e+10,4.799789e+10,3.450043e+10,3.3697186e+10,4.945372e+10,-7.848542e+10,-9.781312e+10,-9.3739155e+10,4.3454226e+10,3.8596764e+10,3.8746096e+10,4.3396166e+10,4.3299037e+10,-8.4939596e+10,-9.778782e+10,4.3625562e+10,3.946396e+10,3.8483055e+10,3.9025484e+10,4.541864e+10,-9.539239e+10,-8.617735e+10,4.45299e+10,3.832445e+10,3.84831e+10,3.5715523e+10,4.3625673e+10,-9.7787535e+10,-9.677307e+10,4.329903e+10,4.3396248e+10,3.639447e+10,3.859686e+10,4.3454263e+10,-8.806289e+10,-9.781355e+10
-8.925061e+10,4.756287e+10,3.5036262e+10,3.4245114e+10,4.909012e+10,-7.983961e+10,-9.88087e+10,-9.477192e+10,4.285356e+10,3.9023423e+10,3.9157015e+10,4.279279e+10,4.2696937e+10,-8.608098e+10,-9.878609e+10,4.30187e+10,3.986463e+10,3.8906163e+10,3.945523e+10,4.4908347e+10,-9.647557e+10,-8.737221e+10,4.394415e+10,3.8769795e+10,3.8906233e+10,3.61773e+10,4.3018744e+10,-9.8785665e+10,-9.777558e+10,4.269696e+10,4.2792833e+10,3.6836663e+10,3.902353e+10,4.2853585e+10,-8.918491e+10,-9.880877e+10
-9.048683e+10,4.71087e+10,3.5561423e+10,3.4782888e+10,4.8707084e+10,-8.11684e+10,-9.977081e+10,-9.577328e+10,4.2234806e+10,3.9437447e+10,3.955533e+10,4.2171306e+10,4.2076795e+10,-8.719426e+10,-9.97509e+10,4.2393674e+10,4.0252617e+10,3.9316664e+10,3.9872557e+10,4.437952e+10,-9.75266e+10,-8.853843e+10,4.334014e+10,3.9202873e+10,3.9316767e+10,3.6627833e+10,4.239367e+10,-9.9750535e+10,-9.874522e+10,4.2076873e+10,4.217132e+10,3.7267104e+10,3.9437533e+10,4.2234847e+10,-9.02774e+10,-9.977045e+10
-9.1693646e+10,4.6635606e+10,3.6075753e+10,3.5310182e+10,4.8304665e+10,-8.247137e+10,-1.0069891e+11,-9.674265e+10,4.1598296e+10,3.9838884e+10,3.9940755e+10,4.1532035e+10,4.1438958e+10,-8.8279065e+10,-1.0068186e+11,4.1750766e+10,4.062776e+10,3.971463e+10,4.027732e+10,4.3832455e+10,-9.854492e+10,-8.967562e+10,4.2718003e+10,3.9623397e+10,3.9714775e+10,3.706677e+10,4.175075e+10,-1.0068166e+11,-9.968142e+10,4.1439085e+10,4.153205e+10,3.7685682e+10,3.983891e+10,4.159838e+10,-9.134001e+10,-1.0069824e+11
-9.287035e+10,4.614381e+10,3.657915e+10,3.5826692e+10,4.7882953e+10,-8.374808e+10,-1.0159268e+11,-9.767945e+10,4.094432e+10,4.0227713e+10,4.031305e+10,4.0875258e+10,4.078372e+10,-8.933494e+10,-1.0157864e+11,4.109024e+10,4.098979e+10,4.01001e+10,4.0669237e+10,4.326742e+10,-9.953006e+10,-9.07834e+10,4.2077864e+10,4.0031117e+10,4.0100254e+10,3.7493838e+10,4.1090273e+10,-1.0157868e+11,-1.00583784e+11,4.0783864e+10,4.08753e+10,3.8092313e+10,4.02277e+10,4.0944435e+10,-9.237243e+10,-1.0159198e+11
-9.401629e+10,4.563348e+10,3.707149e+10,3.633218e+10,4.744204e+10,-8.499804e+10,-1.0245191e+11,-9.858312e+10,4.0273084e+10,4.060383e+10,4.067203e+10,4.020121e+10,4.011128e+10,-9.0361455e+10,-1.0244104e+11,4.041232e+10,4.1338343e+10,4.0472916e+10,4.1047966e+10,4.268463e+10,-1.00481655e+11,-9.186136e+10,4.1419858e+10,4.0425796e+10,4.0473076e+10,3.7908836e+10,4.041242e+10,-1.0244127e+11,-1.0145196e+11,4.0111407e+10,4.020127e+10,3.8486897e+10,4.060382e+10,4.0273224e+10,-9.337431e+10,-1.02451495e+11
-9.513087e+10,4.5104697e+10,3.7552574e+10,3.682646e+10,4.6982107e+10,-8.622064e+10,-1.0327648e+11,-9.945321e+10,3.958472e+10,4.096696e+10,4.1017545e+10,3.951002e+10,3.942177e+10,-9.135807e+10,-1.0326882e+11,3.9717143e+10,4.167307e+10,4.083279e+10,4.14131e+10,4.208416e+10,-1.0139935e+11,-9.290908e+10,4.074417e+10,4.0807264e+10,4.083292e+10,3.831163e+10,3.9717286e+10,-1.0326911e+11,-1.02285664e+11,3.9421866e+10,3.9510098e+10,3.8869254e+10,4.0967e+10,3.9584854e+10,-9.434526e+10,-1.032765e+11
-9.6213656e+10,4.4557496e+10,3.802215e+10,3.7309403e+10,4.6503293e+10,-8.741524e+10,-1.0406611e+11,-1.002894e+11,3.88793e+10,4.1316684e+10,4.134947e+10,3.8801797e+10,3.8715265e+10,-9.232423e+10,-1.04061575e+11,3.900483e+10,4.199364e+10,4.117927e+10,4.1764295e+10,4.146606e+10,-1.02282805e+11,-9.392605e+10,4.005099e+10,4.1175364e+10,4.1179365e+10,3.8702125e+10,3.9004983e+10,-1.0406186e+11,-1.0308464e+11,3.8715343e+10,3.8801867e+10,3.9239127e+10,4.1316794e+10,3.8879416e+10,-9.528483e+10,-1.0406656e+11
-9.726429e+10,4.3991896e+10,3.8479864e+10,3.7780865e+10,4.6005748e+10,-8.858118e+10,-1.0482044e+11,-1.0109145e+11,3.815691e+10,4.1652564e+10,4.1667645e+10,3.8076654e+10,3.7991866e+10,-9.3259416e+10,-1.048189e+11,3.82755e+10,4.2299843e+10,4.1511907e+10,4.2101305e+10,4.083034e+10,-1.0313169e+11,-9.491178e+10,3.934055e+10,4.152994e+10,4.151194e+10,3.908025e+10,3.827562e+10,-1.0481909e+11,-1.038486e+11,3.7991944e+10,3.8076703e+10,3.959619e+10,4.1652736e+10,3.8157005e+10,-9.619252e+10,-1.04821105e+11
-9.8282455e+10,4.3407938e+10,3.8925365e+10,3.8240694e+10,4.5489574e+10,-8.971787e+10,-1.0553901e+11,-1.0185913e+11,3.7417697e+10,4.1974215e+10,4.197191e+10,3.733472e+10,3.725171e+10,-9.416311e+10,-1.0554027e+11,3.7529313e+10,4.2591576e+10,4.1830314e+10,4.2424033e+10,4.0177082e+10,-1.0394561e+11,-9.586571e+10,3.861308e+10,4.1870815e+10,4.1830298e+10,3.9445864e+10,3.7529367e+10,-1.0554037e+11,-1.04577204e+11,3.7251826e+10,3.7334745e+10,3.994013e+10,4.197439e+10,3.7417783e+10,-9.706776e+10,-1.0553961e+11
-9.926786e+10,4.2805764e+10,3.9358317e+10,3.868865e+10,4.4954853e+10,-9.082479e+10,-1.0622135e+11,-1.0259219e+11,3.6661862e+10,4.228137e+10,4.2262045e+10,3.6576186e+10,3.649501e+10,-9.503491e+10,-1.06225295e+11,3.676648e+10,4.2868814e+10,4.213427e+10,4.2732454e+10,3.950643e+10,-1.0472412e+11,-9.6787325e+10,3.7868827e+10,4.2197758e+10,4.2134225e+10,3.979874e+10,3.6766474e+10,-1.0622531e+11,-1.0527006e+11,3.649515e+10,3.657621e+10,4.027064e+10,4.228151e+10,3.666196e+10,-9.791003e+10,-1.06221674e+11
-1.0022011e+11,4.2185597e+10,3.977846e+10,3.912443e+10,4.440167e+10,-9.1901534e+10,-1.0686703e+11,-1.0329029e+11,3.5889664e+10,4.2573976e+10,4.253783e+10,3.580131e+10,3.5722015e+10,-9.587447e+10,-1.0687366e+11,3.598724e+10,4.313155e+10,4.2423718e+10,4.302658e+10,3.881866e+10,-1.05466765e+11,-9.7676165e+10,3.710803e+10,4.2510533e+10,4.242369e+10,4.013859e+10,3.59872e+10,-1.0687359e+11,-1.05926705e+11,3.572218e+10,3.580133e+10,4.0587522e+10,4.2574053e+10,3.588979e+10,-9.8718876e+10,-1.0686701e+11
-1.0113876e+11,4.1547702e+10,4.018562e+10,3.9547675e+10,4.3830116e+10,-9.2947775e+10,-1.074757e+11,-1.03953015e+11,3.510143e+10,4.2852057e+10,4.2799055e+10,3.501036e+10,3.4933027e+10,-9.668155e+10,-1.07485086e+11,3.519187e+10,4.3379732e+10,4.2698723e+10,4.3306377e+10,3.811409e+10,-1.0617312e+11,-9.853179e+10,3.6330926e+10,4.2808922e+10,4.2698703e+10,4.0465076e+10,3.519183e+10,-1.0748493e+11,-1.0654672e+11,3.493317e+10,3.5010396e+10,4.0890675e+10,4.2852073e+10,3.510158e+10,-9.949394e+10,-1.0747545e+11
-1.0202327e+11,4.089238e+10,4.057971e+10,3.9958045e+10,4.324032e+10,-9.39632e+10,-1.0804704e+11,-1.045799e+11,3.4297469e+10,4.3115684e+10,4.3045552e+10,3.4203654e+10,3.4128372e+10,-9.745587e+10,-1.080593e+11,3.4380665e+10,4.361321e+10,4.2959335e+10,4.3571675e+10,3.7393056e+10,-1.0684279e+11,-9.9353846e+10,3.5537752e+10,4.3092742e+10,4.2959348e+10,4.077789e+10,3.438065e+10,-1.0805908e+11,-1.0712966e+11,3.4128466e+10,3.4203711e+10,4.1180054e+10,4.3115684e+10,3.4297614e+10,-1.0023491e+11,-1.0804675e+11
-1.0287311e+11,4.0219906e+10,4.0960655e+10,4.0355262e+10,4.263249e+10,-9.494741e+10,-1.08580725e+11,-1.0517049e+11,3.3478121e+10,4.3364872e+10,4.327718e+10,3.3381536e+10,3.330837e+10,-9.819715e+10,-1.08595995e+11,3.3553949e+10,4.383175e+10,4.320555e+10,4.38222e+10,3.6655886e+10,-1.0747545e+11,-1.0014208e+11,3.4728727e+10,4.336184e+10,4.320558e+10,4.107678e+10,3.3553971e+10,-1.0859575e+11,-1.0767518e+11,3.3308412e+10,3.3381607e+10,4.145559e+10,4.336489e+10,3.3478224e+10,-1.0094157e+11,-1.0858058e+11
-1.0368781e+11,3.9530516e+10,4.132833e+10,4.073913e+10,4.200684e+10,-9.589998e+10,-1.0907647e+11,-1.0572437e+11,3.2643684e+10,4.359951e+10,4.3493798e+10,3.254434e+10,3.2473348e+10,-9.890505e+10,-1.0909477e+11,3.271203e+10,4.4035084e+10,4.3437224e+10,4.405762e+10,3.590282e+10,-1.080708e+11,-1.00896236e+11,3.3904067e+10,4.3616092e+10,4.3437253e+10,4.1361613e+10,3.2712096e+10,-1.0909458e+11,-1.0818299e+11,3.2473344e+10,3.25444e+10,4.171719e+10,4.359954e+10,3.2643723e+10,-1.0161367e+11,-1.0907655e+11
-1.044669e+11,3.882435e+10,4.1682555e+10,4.110956e+10,4.136361e+10,-9.6820445e+10,-1.0953396e+11,-1.0624123e+11,3.1794436e+10,4.381932e+10,4.369528e+10,3.1692364e+10,3.1623596e+10,-9.957916e+10,-1.0955527e+11,3.1855233e+10,4.4222906e+10,4.3654074e+10,4.427762e+10,3.5134046e+10,-1.0862859e+11,-1.01616026e+11,3.3063997e+10,4.3855376e+10,4.36541e+10,4.163233e+10,3.1855327e+10,-1.0955521e+11,-1.0865291e+11,3.1623588e+10,3.16924e+10,4.1964687e+10,4.381937e+10,3.1794422e+10,-1.0225092e+11,-1.0953424e+11
-1.0521004e+11,3.810152e+10,4.2023055e+10,4.14665e+10,4.070303e+10,-9.770828e+10,-1.0995297e+11,-1.0672084e+11,3.093061e+10,4.402394e+10,4.3881513e+10,3.082587e+10,3.0759365e+10,-1.0021905e+11,-1.09977215e+11,3.0983813e+10,4.439497e+10,4.3855774e+10,4.448196e+10,3.434969e+10,-1.09148594e+11,-1.0230111e+11,3.2208755e+10,4.407954e+10,4.3855794e+10,4.1888936e+10,3.0983907e+10,-1.0997734e+11,-1.090848e+11,3.0759373e+10,3.0825873e+10,4.219784e+10,4.402398e+10,3.0930571e+10,-1.02852985e+11,-1.0995333e+11
-1.0591694e+11,3.7362127e+10,4.2349523e+10,4.180988e+10,4.0025285e+10,-9.856299e+10,-1.1033333e+11,-1.0716308e+11,3.0052407e+10,4.421297e+10,4.405236e+10,2.9945029e+10,2.988082e+10,-1.0082431e+11,-1.1036045e+11,3.0097977e+10,4.455115e+10,4.4041957e+10,4.46705e+10,3.3549853e+10,-1.096306e+11,-1.02951125e+11,3.133862e+10,4.428843e+10,4.4042e+10,4.21314e+10,3.0098065e+10,-1.10360764e+11,-1.0947857e+11,2.9880891e+10,2.9945012e+10,4.2416394e+10,4.4213006e+10,3.0052362e+10,-1.0341947e+11,-1.1033366e+11
-1.0658739e+11,3.66063e+10,4.266166e+10,4.213958e+10,3.9330537e+10,-9.938412e+10,-1.1067496e+11,-1.0756787e+11,2.9159981e+10,4.43861e+10,4.4207673e+10,2.9049987e+10,2.8988133e+10,-1.0139451e+11,-1.1070493e+11,2.9197912e+10,4.4691374e+10,4.4212355e+10,4.4843192e+10,3.2734677e+10,-1.10074405e+11,-1.0356566e+11,3.0453907e+10,4.4481855e+10,4.4212425e+10,4.2359603e+10,2.9197984e+10,-1.1070535e+11,-1.09834035e+11,2.8988244e+10,2.9049965e+10,4.26201e+10,4.438616e+10,2.9159975e+10,-1.0395002e+11,-1.1067519e+11
-1.0722115e+11,3.583425e+10,4.2959225e+10,4.245534e+10,3.861894e+10,-1.00171235e+11,-1.1097774e+11,-1.0793506e+11,2.8253506e+10,4.454318e+10,4.4347314e+10,2.8140917e+10,2.808146e+10,-1.0192932e+11,-1.11010546e+11,2.8283822e+10,4.4815655e+10,4.436681e+10,4.500007e+10,3.1904377e+10,-1.1047971e+11,-1.0414424e+11,2.9554964e+10,4.4659655e+10,4.436692e+10,4.257334e+10,2.8283849e+10,-1.1101099e+11,-1.1015099e+11,2.8081603e+10,2.8140913e+10,4.2808766e+10,4.4543275e+10,2.825357e+10,-1.0444425e+11,-1.1097785e+11
-1.0781798e+11,3.504626e+10,4.3242066e+10,4.2756858e+10,3.7890638e+10,-1.0092401e+11,-1.1124147e+11,-1.0826447e+11,2.7333243e+10,4.4684206e+10,4.447114e+10,2.7218063e+10,2.716104e+10,-1.024285e+11,-1.1127713e+11,2.7355924e+10,4.4924002e+10,4.45053e+10,4.514113e+10,3.1059245e+10,-1.1084625e+11,-1.0468649e+11,2.8642138e+10,4.4821668e+10,4.4505424e+10,4.2772324e+10,2.7355906e+10,-1.1127749e+11,-1.1042918e+11,2.7161192e+10,2.7218078e+10,4.298228e+10,4.4684345e+10,2.7333374e+10,-1.04901894e+11,-1.1124152e+11
-1.0837757e+11,3.424269e+10,4.3510088e+10,4.3043807e+10,3.7145833e+10,-1.016422e+11,-1.114659e+11,-1.0855582e+11,2.6399558e+10,4.4809286e+10,4.4579013e+10,2.6281791e+10,2.6227243e+10,-1.02891856e+11,-1.1150439e+11,2.6414545e+10,4.501642e+10,4.462788e+10,4.526635e+10,3.0199677e+10,-1.111737e+11,-1.0519214e+11,2.7715754e+10,4.496777e+10,4.462799e+10,4.2956243e+10,2.6414508e+10,-1.11504605e+11,-1.1066828e+11,2.6227374e+10,2.6281808e+10,4.3140567e+10,4.480945e+10,2.639972e+10,-1.0532275e+11,-1.1146592e+11
-1.0889958e+11,3.3423907e+10,4.376323e+10,4.3315892e+10,3.6384743e+10,-1.0232557e+11,-1.1165071e+11,-1.0880881e+11,2.5452894e+10,4.4918555e+10,4.467083e+10,2.5332554e+10,2.5280526e+10,-1.0331927e+11,-1.11692005e+11,2.5460118e+10,4.5092823e+10,4.4734652e+10,4.5375603e+10,2.9326113e+10,-1.1146177e+11,-1.056609e+11,2.6776095e+10,4.509785e+10,4.473472e+10,4.312485e+10,2.5460064e+10,-1.1169208e+11,-1.10868e+11,2.5280623e+10,2.5332562e+10,4.3283624e+10,4.4918702e+10,2.5453052e+10,-1.05706635e+11,-1.1165072e+11
-1.0938364e+11,3.2590256e+10,4.4001423e+10,4.357291e+10,3.5607646e+10,-1.0297384e+11,-1.117956e+11,-1.0902309e+11,2.4493726e+10,4.5012066e+10,4.474651e+10,2.437084e+10,2.4321389e+10,-1.0371067e+11,-1.118397e+11,2.4493093e+10,4.5153042e+10,4.4825674e+10,4.5468697e+10,2.8438956e+10,-1.1171024e+11,-1.06092675e+11,2.582342e+10,4.5211824e+10,4.482569e+10,4.3278e+10,2.4493056e+10,-1.11839674e+11,-1.1102806e+11,2.4321466e+10,2.4370842e+10,4.341139e+10,4.5012165e+10,2.4493855e+10,-1.0605339e+11,-1.1179561e+11
-1.0982935e+11,3.174204e+10,4.4224557e+10,4.3814777e+10,3.481485e+10,-1.0358676e+11,-1.1190042e+11,-1.09198385e+11,2.3522503e+10,4.5089743e+10,4.480599e+10,2.3397108e+10,2.3350284e+10,-1.04065884e+11,-1.1194729e+11,2.351392e+10,4.5196878e+10,4.490088e+10,4.5545402e+10,2.753855e+10,-1.1191894e+11,-1.0648735e+11,2.4857973e+10,4.53096e+10,4.490086e+10,4.3415654e+10,2.3513903e+10,-1.1194727e+11,-1.111483e+11,2.335037e+10,2.3397087e+10,4.3523785e+10,4.5089755e+10,2.3522599e+10,-1.0636284e+11,-1.1190044e+11
-1.102364e+11,3.0879468e+10,4.4432458e+10,4.4041495e+10,3.4006649e+10,-1.0416397e+11,-1.1196506e+11,-1.0933453e+11,2.253955e+10,4.515134e+10,4.484921e+10,2.2411676e+10,2.2367564e+10,-1.04384676e+11,-1.12014705e+11,2.2522964e+10,4.52241e+10,4.496007e+10,4.5605474e+10,2.662515e+10,-1.1208777e+11,-1.0684476e+11,2.388002e+10,4.53911e+10,4.496006e+10,4.3537826e+10,2.252296e+10,-1.1201476e+11,-1.1122866e+11,2.2367654e+10,2.241163e+10,4.3620684e+10,4.515128e+10,2.2539629e+10,-1.066348e+11,-1.1196513e+11
-1.1060455e+11,3.0002727e+10,4.462492e+10,4.4253053e+10,3.3183308e+10,-1.0470506e+11,-1.119895e+11,-1.0943145e+11,2.1545124e+10,4.5196513e+10,4.487612e+10,2.14148e+10,2.1373446e+10,-1.0466675e+11,-1.1204195e+11,2.1520493e+10,4.5234516e+10,4.500296e+10,4.564874e+10,2.5698916e+10,-1.1221665e+11,-1.07164705e+11,2.2889878e+10,4.545625e+10,4.5002994e+10,4.3644576e+10,2.1520486e+10,-1.1204211e+11,-1.1126909e+11,2.137355e+10,2.1414724e+10,4.370191e+10,4.5196427e+10,2.1545202e+10,-1.0686905e+11,-1.1198965e+11
-1.1093365e+11,2.9111982e+10,4.4801716e+10,4.4449427e+10,3.2345086e+10,-1.0520963e+11,-1.1197372e+11,-1.0948916e+11,2.0539402e+10,4.5224923e+10,4.4886622e+10,2.0406628e+10,2.0368085e+10,-1.0491176e+11,-1.12029e+11,2.0506716e+10,4.522805e+10,4.5029212e+10,4.567509e+10,2.476e+10,-1.1230556e+11,-1.0744696e+11,2.1887894e+10,4.550494e+10,4.502931e+10,4.3735876e+10,2.0506683e+10,-1.1202922e+11,-1.1126964e+11,2.036819e+10,2.0406534e+10,4.3767312e+10,4.5224874e+10,2.0539484e+10,-1.0706538e+11,-1.1197397e+11
-1.1122362e+11,2.820743e+10,4.4962636e+10,4.4630483e+10,3.1492209e+10,-1.0567734e+11,-1.119177e+11,-1.0950767e+11,1.9522574e+10,4.5236343e+10,4.48806e+10,1.9387365e+10,1.9351646e+10,-1.05119375e+11,-1.1197579e+11,1.948184e+10,4.520469e+10,4.5038576e+10,4.568454e+10,2.3808575e+10,-1.1235438e+11,-1.0769123e+11,2.0874484e+10,4.553705e+10,4.503874e+10,4.3811647e+10,1.948178e+10,-1.1197602e+11,-1.1123028e+11,1.9351742e+10,1.9387253e+10,4.3816735e+10,4.5236367e+10,1.9522656e+10,-1.0722356e+11,-1.11918014e+11
